,,,,,Készlet - azonosító szerint,,,,,,,,,,,,,,,,,
,,,,,Szűrő(k),,,,,AUTEX KFT CSAPÁGY-HÁZ,,,,,,,,,,,,
,,,,,Leltár időpont:,,2020.04.14.,,,,,,,,,,,,,,,
,,,,,Raktár:,,Raktár 2013,,,,,,,,,,,,,,,
,,,,,Készlet szűrő:,,Összes,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Cikkszám,,,Megnevezés,,,,,Készlet,,M.E,,,,Nettó[kg],Nyilv.Ár,,,Készletérték,,,Deviza,
CMB564725-AUTEX 2,,,564725 BAHB 311363   (CMB)  csapágy  2,,,,,1,,db,,,,,3 177,,,3 177.00,,,HUF,
TPRJL819349/819310-AUTEX 2,,,JL 819349/10  (TPR) csapágy   2,,,,,0,,db,,,,,0,,,0.00,,,HUF,
,,,,,,,,,,,,,,,,,,,,,,
Összesen:,,,,,,,,,,,,,,,kg,,,6 295 048.80,,,HUF,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Készült a CobraConto.Net (v2020.2.1) rendszerrel. * Copyright © 2011-2020 Cobra Computer Kft. * rv:98.6,,,,,,,,,,,,,,,,,57 / 57. oldal,,,,,
Licenc kód: 403.5 * Tulajdonos: Autex Kft. Csapágy-ház Szaküzlet,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Készült: 2020.04.14. 15:11 * Készítette: Alapértelmezett felhasználó,,,,,,,,,,,,,,,,,,,,,,
