Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,CMB564725-AUTEX 2,564725 BAHB 311363   (CMB)  csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,3 177,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,DKFQJ205-TNGAP-AUTEX 2,QJ 205  (DKF) csapágy           2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,DKFQJ305-TNGAP-AUTEX 2,QJ 305 TNGAP DKF csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 761,2",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,DÜRRNA202826-AUTEX 2,RNA 202826  (DÜRKOPP)  csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,300,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101150LIP-AUTEX 2,10x1150 Li Power ékszij      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"234,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101175LIB-AUTEX 2,10x1175 Li (BARUM) ékszíj    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"444,88",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101400LIOPTI-AUTEX 2,10x1400Li (OPT) ékszij   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"1 328,61",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101450LIOPTI-AUTEX 2,10x1450Li (OPT) ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101500LI-AUTEX 2,10x1500 Li (EXCEL) ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101550LIB-AUTEX 2,10x1550 Li (BARUM)  ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,1,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101600LIB-AUTEX 2,10x1600 Li (BARUM)  ékszij  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101600LIB-AUTEX 33,10x1600 Li (BARUM)  ékszij  33,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"568,625",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101700LIB-AUTEX 2,10x1700 Li  (BAR)  ékszíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,590,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101700LIOPTI-AUTEX 2,10x1700 Li  (OPTI) ékszíj    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"852,64",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101700LIS-AUTEX 2,10x1700 Li (SAVA)  ékszíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"562,13",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101750LIB-AUTEX 2,10x1750 Li (BAR) ékszij      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"625,78",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101775LIB-AUTEX 2,10x1775 Li (BAR) ékszij      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101800LI-AUTEX 2,10x1800 Li  ékszíj           2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,200,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101800LIE-AUTEX 2,10x1800 Li (EXCEL) ékszíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,546,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101850LIB-AUTEX 2,10x1850 Li (BAR) ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"718,91",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101900LIB-AUTEX 2,10x1900 Li (BAR) ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,833,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101900LIGAT-AUTEX 2,10x1900Li/1920Ld  (Gates) ékszíj      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT101950LIB-AUTEX 2,10x1950  Li (BAR ékszij      2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"495,2067",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
