Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBS09067/195,09067/195,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,1155,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM102949/910,102949/910,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,1961,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM104949/911,104949/911,1,0,visible,,,,,taxable,,,52,,0,0,,,,,1,,,2415,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM104949/912,104949/912,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3307,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS11590/11520,11590/520,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,1227,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1160305,1160305,1,0,visible,,,,,taxable,,,43,,0,0,,,,,1,,,1890,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1160305,1160305,1,0,visible,,,,,taxable,,,147,,0,0,,,,,1,,,1890,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM11749/710,11749/710,1,0,visible,,,,,taxable,,,288,,0,0,,,,,1,,,641,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM11949/910,11949/910 (7804),1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,819,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM11949/910,11949/910 (7804),1,0,visible,,,,,taxable,,,250,,0,0,,,,,1,,,819,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1200,1200,1,0,visible,,,,,taxable,,,79,,0,0,,,,,1,,,399,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1201,1201,1,0,visible,,,,,taxable,,,218,,0,0,,,,,1,,,462,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1202,1202,1,0,visible,,,,,taxable,,,143,,0,0,,,,,1,,,473,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1203,1203,1,0,visible,,,,,taxable,,,256,,0,0,,,,,1,,,567,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1204,1204,1,0,visible,,,,,taxable,,,183,,0,0,,,,,1,,,630,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1204,1204,1,0,visible,,,,,taxable,,,144,,0,0,,,,,1,,,630,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1205,1205,1,0,visible,,,,,taxable,,,141,,0,0,,,,,1,,,735,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1205-K,1205K,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,777,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1205-K+H,1205K+H,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,1239,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1206,1206,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,1008,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1206,1206,1,0,visible,,,,,taxable,,,321,,0,0,,,,,1,,,1008,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1206-K,1206K,1,0,visible,,,,,taxable,,,37,,0,0,,,,,1,,,1008,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1206-K+H,1206K+H,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,1565,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1207,1207,1,0,visible,,,,,taxable,,,86,,0,0,,,,,1,,,1313,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
